iter	Logloss
316	0.414391877
317	0.4143214201
318	0.4141308232
319	0.4140976786
320	0.4140859662
321	0.4140399356
322	0.41384716
323	0.4137425103
324	0.4136172607
325	0.4136112184
326	0.413528143
327	0.4134140992
328	0.4133242391
329	0.4132039385
330	0.4131907323
331	0.4130639128
332	0.4130670987
333	0.4129506869
334	0.4128879451
335	0.4128710244
336	0.4128319469
337	0.4127833909
338	0.4127799479
339	0.412642086
340	0.4125760518
341	0.4125444407
342	0.412394169
343	0.4123851987
344	0.4122868641
345	0.4122768154
346	0.4122696272
347	0.4122473019
348	0.412203886
349	0.4121220413
350	0.4119723625
351	0.4119841187
352	0.4119806378
353	0.4120051442
354	0.4119813952
355	0.4119619497
356	0.4118849187
357	0.411802015
358	0.4118058063
359	0.4118034814
360	0.411607301
361	0.411504772
362	0.4114255357
363	0.4113969116
364	0.4113826356
365	0.4112975142
366	0.4112973392
367	0.4113775892
368	0.4112406237
369	0.4113031821
370	0.4112656258
371	0.4113124898
372	0.4112164661
373	0.4111907823
374	0.4110608718
375	0.4109331924
376	0.4109363076
377	0.410898331
378	0.4108348836
379	0.4108934611
380	0.4108520201
381	0.4108260826
382	0.4107135479
383	0.4106382446
384	0.4106177661
385	0.4105922503
386	0.4105052595
387	0.4104824634
388	0.410471554
389	0.410423936
390	0.4104355818
391	0.4104717639
392	0.4104374806
393	0.410402647
394	0.4103966657
395	0.4103066355
396	0.4102976956
397	0.4102621622
398	0.4102285968
399	0.4102340338
400	0.4101733276
401	0.4100242337
402	0.4101061703
403	0.4100569981
404	0.4101112964
405	0.4100736512
406	0.4100305288
407	0.4099867078
408	0.4099476419
409	0.4099574856
410	0.4099087519
411	0.4098991512
412	0.4098497119
413	0.4098856521
414	0.4099324833
415	0.4098931074
416	0.409842928
417	0.4098788248
418	0.40989374
419	0.4098484624
420	0.4098706049
421	0.4098467858
422	0.4097958038
423	0.409739797
424	0.4097240677
425	0.4097248877
426	0.4097593463
427	0.4096365686
428	0.4096110242
429	0.409598753
430	0.4095955822
431	0.4095743632
432	0.4095365851
433	0.4094783254
434	0.4094905768
435	0.4093968858
436	0.4093722107
437	0.4093490507
438	0.4093195198
439	0.4093426612
440	0.4093376461
441	0.4093755138
442	0.4093155735
443	0.4092038449
444	0.4091919787
445	0.4091717539
446	0.4091704201
447	0.4092449065
448	0.4092832678
449	0.4092145587
450	0.4092745583
451	0.4092678228
452	0.4092518488
453	0.4092921076
454	0.4093041934
455	0.4092701532
456	0.4092742767
457	0.4091955535
458	0.4090566123
459	0.4090231303
460	0.409034945
461	0.4090116125
462	0.4089843481
463	0.4089494043
464	0.4089582894
465	0.409005142
466	0.4089631659
467	0.4089360539
468	0.4089289091
469	0.408912958
470	0.4089268276
471	0.4089184098
472	0.4088850324
473	0.4088369559
474	0.4088009781
475	0.4087370646
476	0.4087258713
477	0.4087140875
478	0.4086852666
479	0.4086640025
480	0.4086422522
481	0.4086454717
482	0.4086240773
483	0.4085662483
484	0.4085519431
485	0.4085822291
486	0.4084812382
487	0.4084255938
488	0.4084126421
489	0.408413636
490	0.408463344
491	0.4084118175
492	0.4084155167
493	0.4084294023
494	0.4084544087
495	0.4084625777
496	0.4084829604
497	0.4084543728
498	0.4084152825
499	0.4084036319
500	0.4084770252
501	0.4084853102
502	0.4085208038
503	0.4085251342
504	0.4085293478
505	0.4085156485
506	0.4085312898
507	0.4085240383
508	0.408490452
509	0.4084397808
510	0.4084138576
511	0.4085441107
512	0.4085785323
513	0.408544402
514	0.4085721848
515	0.4085513723
516	0.4084858501
517	0.4083959808
518	0.4084197632
519	0.4084401856
520	0.4084388669
521	0.4084511844
522	0.4084698548
523	0.4084466835
524	0.4084436922
525	0.4084017384
526	0.4083950613
527	0.4083106835
528	0.4083303687
529	0.4083118622
530	0.4082999516
531	0.4082810911
532	0.4081645311
533	0.4082333289
534	0.4082631443
535	0.4082593639
536	0.4082913114
537	0.4082923029
538	0.4082987711
539	0.4083039424
540	0.4082763297
541	0.408210917
542	0.4081710155
543	0.4081114968
544	0.4081128883
545	0.408115538
546	0.4079696929
547	0.4079194743
548	0.4079206974
549	0.407835989
550	0.4078333679
551	0.4078336628
552	0.4078391223
553	0.4078327366
554	0.4076877077
555	0.4076855313
556	0.4077309881
557	0.4077224077
558	0.4077236396
559	0.4076819276
560	0.4076674896
561	0.4076834498
562	0.4077286903
563	0.407775367
564	0.4077588463
565	0.407755975
566	0.4077505362
567	0.4077896195
568	0.4077909076
569	0.4077903815
570	0.4078422611
571	0.4078257975
572	0.4078652316
573	0.4078864444
574	0.4078683076
575	0.4079241021
576	0.4078634422
577	0.4078483557
578	0.4078622789
579	0.4078372425
580	0.4078176316
581	0.407873074
582	0.4078303505
583	0.4078739397
584	0.4078502028
585	0.4079155004
586	0.4078820564
587	0.4078422907
588	0.4078071436
589	0.4076199635
590	0.4076991982
591	0.407710499
592	0.4076347222
593	0.4075833189
594	0.4075566776
595	0.4075608931
596	0.4075252053
597	0.4074755557
598	0.4074906119
599	0.4074859632
600	0.4074423104
601	0.4073531509
602	0.4073717853
603	0.4074636909
604	0.4073626697
605	0.4074402143
606	0.4074411657
607	0.4074268215
608	0.4075046653
609	0.4075052327
610	0.4073958444
611	0.4073655244
612	0.4073226699
613	0.4073542643
614	0.4072941403
615	0.4073345875
616	0.4074252413
617	0.4074190221
618	0.4074112289
619	0.4073927852
620	0.4074449774
621	0.4074539093
622	0.4074508843
623	0.4073921547
624	0.407340829
625	0.4073539797
626	0.4073596982
627	0.4073809219
628	0.4073847305
629	0.4072687667
630	0.4072607267
631	0.4072777885
632	0.4072703285
633	0.4072476352
634	0.407267021
635	0.4070815487
636	0.4070323434
637	0.4069986111
638	0.4068698092
639	0.406793268
640	0.406831883
641	0.4067646836
642	0.4067538849
643	0.4067176217
644	0.4067286829
645	0.4066539083
646	0.4066418329
647	0.4066724495
648	0.4065249691
649	0.4064874093
650	0.4064890361
651	0.4064661045
652	0.406456547
653	0.406462385
654	0.4064627449
655	0.4064651895
656	0.4064574142
657	0.406471236
658	0.4064834607
659	0.4065776891
660	0.4064575522
661	0.4063508171
662	0.4063402626
663	0.4063988591
664	0.4063869754
665	0.4063294266
666	0.4063848874
667	0.4064844976
668	0.4065181395
669	0.4064609875
670	0.406389635
671	0.4064549329
672	0.4064442318
673	0.4065127617
674	0.4064174765
675	0.4064211534
676	0.4064522084
677	0.4064908521
678	0.4064265033
679	0.4064004901
680	0.4063633884
681	0.4063618917
682	0.4063196861
683	0.4063206419
684	0.4062945566
685	0.4062888655
686	0.406250047
687	0.4062643373
688	0.4062377413
689	0.4062725022
690	0.4061325423
691	0.4061196663
692	0.4060568524
693	0.4060111165
694	0.4060276397
695	0.4059862246
696	0.4059965319
697	0.4060057054
698	0.4060381072
699	0.4059942397
700	0.4059849975
701	0.4059674849
702	0.4059114609
703	0.4058854937
704	0.4058942906
705	0.4058636432
706	0.4058409456
707	0.4057868824
708	0.4058314014
709	0.405861127
710	0.405888302
711	0.4059299696
712	0.4059258247
713	0.4058981061
714	0.405961646
715	0.4059725843
716	0.4059835541
717	0.4059724714
718	0.4059607518
719	0.4060086089
720	0.4059920016
721	0.4060299477
722	0.4060351412
723	0.4060752072
724	0.406035653
725	0.4060218509
726	0.4060456559
727	0.4060411765
728	0.4060622873
729	0.4059993976
730	0.4059654536
731	0.4059280652
732	0.4059200631
733	0.4059337616
734	0.4059199187
735	0.4058745687
736	0.4057985838
737	0.4058859224
738	0.4058696616
739	0.4058492398
740	0.4058647138
741	0.4057036749
742	0.4056827254
743	0.4056801945
744	0.4056855117
745	0.4057192171
746	0.4057774699
747	0.4057522341
748	0.4057817529
749	0.4057299898
750	0.4057227101
751	0.405742416
752	0.4057508296
753	0.4057905884
754	0.405756264
755	0.4058115352
756	0.4057736375
757	0.4057323628
758	0.4057842296
759	0.4058066694
760	0.4058219416
761	0.4057655142
762	0.4057375882
763	0.4057275265
764	0.4056593105
765	0.4056572358
766	0.4056559521
767	0.4056159645
768	0.4056132691
769	0.4055846233
770	0.4055863758
771	0.4056174018
772	0.405642772
773	0.4056469745
774	0.4057103457
775	0.405690481
776	0.4056981367
777	0.4057178036
778	0.4056167748
779	0.4056578393
780	0.4057053982
781	0.4057805945
782	0.4057891547
783	0.4057801327
784	0.4057535537
785	0.4057270716
786	0.4057119662
787	0.4057170995
788	0.4057132594
789	0.4057501961
790	0.4055746924
791	0.4056053259
792	0.4055994042
793	0.4056304368
794	0.4056423201
795	0.4056109519
796	0.4056406214
797	0.4056266111
798	0.4055982471
799	0.4055854941
800	0.4055970742
801	0.4056085677
802	0.4056260673
803	0.4057132572
804	0.4057041077
805	0.4057123076
806	0.4056921693
807	0.4056910637
808	0.4057110873
809	0.4056357604
810	0.4056384599
811	0.4056205707
812	0.4055768176
813	0.4055967614
814	0.4055717863
815	0.4055625972
816	0.4054370196
817	0.4054586167
818	0.4055025984
819	0.4054305036
820	0.4054879064
821	0.4054896463
822	0.4054512849
823	0.4054628579
824	0.4054841359
825	0.4054951943
826	0.4054349604
827	0.4053573407
828	0.405353653
829	0.4053810677
830	0.4053617234
831	0.405411516
832	0.4053161201
833	0.4052127052
834	0.4052399749
835	0.4052521764
836	0.4052476094
837	0.4052858763
838	0.4052512987
839	0.4052610923
840	0.4052680839
841	0.4052536821
842	0.4051791575
843	0.4051782654
844	0.4051932128
845	0.4051861911
846	0.4052176694
847	0.4052161872
848	0.4051736857
849	0.4050628469
850	0.4050739516
851	0.4049790089
852	0.4049514818
853	0.404911595
854	0.4050400209
855	0.405048262
856	0.4050621715
857	0.4050820752
858	0.4050840566
859	0.405046
860	0.4049754418
861	0.4048947359
862	0.4048985726
863	0.4049054612
864	0.4048685851
865	0.4048779439
866	0.4048641106
867	0.4048843656
868	0.4049731529
869	0.4049172878
870	0.4049049505
871	0.4048921381
872	0.4048805195
873	0.4048858882
874	0.4049029401
875	0.404925325
876	0.4049330085
877	0.4049944871
878	0.405003007
879	0.404998833
880	0.4049929582
881	0.4049912104
882	0.4050060604
883	0.4050056875
884	0.4050014741
885	0.4050206927
886	0.4050250461
887	0.405033017
888	0.4050012233
889	0.4049676176
890	0.4050189347
891	0.4050236277
892	0.4050289077
893	0.405055898
894	0.4050754309
895	0.4051043308
896	0.4050881278
897	0.4050868663
898	0.4051081267
899	0.4050907849
900	0.4051226389
901	0.4051969188
902	0.40518604
903	0.4052016858
904	0.4052063632
905	0.4052318782
906	0.4053300239
907	0.4053581894
908	0.4053275165
909	0.4053985695
910	0.4054139159
911	0.4053600504
912	0.4053168676
913	0.4053321261
914	0.4053317416
915	0.4053116504
916	0.4052985656
